,test-date,trap,test-lat,test-long,CULEX,ERRATICUS,PIPIENS,PIPENSRESTUANS,RESTUANS,SALINARIUS,TARSALIS,TERRITANS
13312,2014-08-21,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
13313,2014-08-21,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
13314,2014-08-21,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
13315,2014-08-21,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
13316,2014-08-21,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
13317,2014-08-21,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
13318,2014-08-21,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
13319,2014-08-21,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
13320,2014-08-21,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
13321,2014-08-21,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
13322,2014-08-21,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
13323,2014-08-21,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
13324,2014-08-21,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
13325,2014-08-21,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
13326,2014-08-21,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
13327,2014-08-21,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
13328,2014-08-21,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
13329,2014-08-21,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
13330,2014-08-21,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
13331,2014-08-21,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
13332,2014-08-21,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
13333,2014-08-21,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
13334,2014-08-21,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
13335,2014-08-21,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
13336,2014-08-21,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
13337,2014-08-21,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
13338,2014-08-21,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
13339,2014-08-21,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
13340,2014-08-21,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
13341,2014-08-21,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
13342,2014-08-21,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
13343,2014-08-21,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
13344,2014-08-21,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
13345,2014-08-21,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
13346,2014-08-21,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
13347,2014-08-21,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
13348,2014-08-21,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
13349,2014-08-21,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
13350,2014-08-21,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
13351,2014-08-21,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
13352,2014-08-21,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
13353,2014-08-21,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
13354,2014-08-21,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
13355,2014-08-21,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
13356,2014-08-21,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
13357,2014-08-21,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
13358,2014-08-21,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
13359,2014-08-21,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
13360,2014-08-21,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
13361,2014-08-21,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
13362,2014-08-21,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
13363,2014-08-21,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
13364,2014-08-21,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
13365,2014-08-21,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
13366,2014-08-21,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
13367,2014-08-21,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
13368,2014-08-21,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
13369,2014-08-21,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
13370,2014-08-21,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
13371,2014-08-21,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
13372,2014-08-21,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
13373,2014-08-21,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
13374,2014-08-21,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
13375,2014-08-21,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
13376,2014-08-21,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
13377,2014-08-21,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
13378,2014-08-21,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
13379,2014-08-21,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
13380,2014-08-21,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
13381,2014-08-21,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
13382,2014-08-21,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
13383,2014-08-21,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
13384,2014-08-21,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
13385,2014-08-21,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
13386,2014-08-21,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
13387,2014-08-21,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
13388,2014-08-21,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
13389,2014-08-21,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
13390,2014-08-21,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
13391,2014-08-21,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
13392,2014-08-21,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
13393,2014-08-21,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
13394,2014-08-21,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
13395,2014-08-21,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
13396,2014-08-21,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
13397,2014-08-21,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
13398,2014-08-21,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
13399,2014-08-21,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
13400,2014-08-21,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
13401,2014-08-21,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
13402,2014-08-21,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
13403,2014-08-21,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
13404,2014-08-21,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
13405,2014-08-21,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
13406,2014-08-21,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
13407,2014-08-21,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
13408,2014-08-21,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
13409,2014-08-21,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
13410,2014-08-21,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
13411,2014-08-21,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
13412,2014-08-21,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
13413,2014-08-21,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
13414,2014-08-21,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
13415,2014-08-21,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
13416,2014-08-21,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
13417,2014-08-21,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
13418,2014-08-21,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
13419,2014-08-21,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
13420,2014-08-21,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
13421,2014-08-21,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
13422,2014-08-21,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
13423,2014-08-21,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
13424,2014-08-21,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
13425,2014-08-21,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
13426,2014-08-21,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
13427,2014-08-21,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
13428,2014-08-21,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
13429,2014-08-21,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
13430,2014-08-21,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
13431,2014-08-21,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
13432,2014-08-21,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
13433,2014-08-21,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
13434,2014-08-21,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
13435,2014-08-21,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
13436,2014-08-21,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
13437,2014-08-21,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
13438,2014-08-21,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
13439,2014-08-28,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
13440,2014-08-28,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
13441,2014-08-28,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
13442,2014-08-28,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
13443,2014-08-28,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
13444,2014-08-28,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
13445,2014-08-28,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
13446,2014-08-28,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
13447,2014-08-28,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
13448,2014-08-28,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
13449,2014-08-28,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
13450,2014-08-28,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
13451,2014-08-28,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
13452,2014-08-28,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
13453,2014-08-28,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
13454,2014-08-28,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
13455,2014-08-28,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
13456,2014-08-28,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
13457,2014-08-28,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
13458,2014-08-28,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
13459,2014-08-28,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
13460,2014-08-28,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
13461,2014-08-28,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
13462,2014-08-28,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
13463,2014-08-28,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
13464,2014-08-28,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
13465,2014-08-28,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
13466,2014-08-28,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
13467,2014-08-28,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
13468,2014-08-28,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
13469,2014-08-28,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
13470,2014-08-28,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
13471,2014-08-28,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
13472,2014-08-28,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
13473,2014-08-28,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
13474,2014-08-28,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
13475,2014-08-28,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
13476,2014-08-28,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
13477,2014-08-28,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
13478,2014-08-28,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
13479,2014-08-28,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
13480,2014-08-28,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
13481,2014-08-28,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
13482,2014-08-28,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
13483,2014-08-28,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
13484,2014-08-28,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
13485,2014-08-28,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
13486,2014-08-28,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
13487,2014-08-28,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
13488,2014-08-28,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
13489,2014-08-28,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
13490,2014-08-28,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
13491,2014-08-28,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
13492,2014-08-28,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
13493,2014-08-28,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
13494,2014-08-28,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
13495,2014-08-28,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
13496,2014-08-28,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
13497,2014-08-28,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
13498,2014-08-28,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
13499,2014-08-28,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
13500,2014-08-28,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
13501,2014-08-28,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
13502,2014-08-28,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
13503,2014-08-28,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
13504,2014-08-28,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
13505,2014-08-28,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
13506,2014-08-28,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
13507,2014-08-28,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
13508,2014-08-28,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
13509,2014-08-28,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
13510,2014-08-28,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
13511,2014-08-28,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
13512,2014-08-28,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
13513,2014-08-28,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
13514,2014-08-28,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
13515,2014-08-28,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
13516,2014-08-28,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
13517,2014-08-28,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
13518,2014-08-28,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
13519,2014-08-28,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
13520,2014-08-28,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
13521,2014-08-28,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
13522,2014-08-28,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
13523,2014-08-28,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
13524,2014-08-28,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
13525,2014-08-28,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
13526,2014-08-28,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
13527,2014-08-28,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
13528,2014-08-28,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
13529,2014-08-28,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
13530,2014-08-28,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
13531,2014-08-28,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
13532,2014-08-28,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
13533,2014-08-28,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
13534,2014-08-28,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
13535,2014-08-28,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
13536,2014-08-28,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
13537,2014-08-28,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
13538,2014-08-28,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
13539,2014-08-28,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
13540,2014-08-28,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
13541,2014-08-28,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
13542,2014-08-28,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
13543,2014-08-28,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
13544,2014-08-28,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
13545,2014-08-28,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
13546,2014-08-28,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
13547,2014-08-28,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
13548,2014-08-28,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
13549,2014-08-28,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
13550,2014-08-28,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
13551,2014-08-28,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
13552,2014-08-28,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
13553,2014-08-28,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
13554,2014-08-28,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
13555,2014-08-28,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
13556,2014-08-28,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
13557,2014-08-28,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
13558,2014-08-28,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
13559,2014-08-28,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
13560,2014-08-28,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
13561,2014-08-28,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
13562,2014-08-28,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
13563,2014-08-28,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
13564,2014-08-28,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
13565,2014-08-28,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
13566,2014-08-28,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
13567,2014-08-28,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
13568,2014-08-28,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
13569,2014-08-28,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
13570,2014-08-28,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
13571,2014-08-28,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
13572,2014-08-28,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
13573,2014-08-28,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
13574,2014-08-28,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
13575,2014-08-28,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
13576,2014-08-28,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
13577,2014-08-28,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
13578,2014-08-28,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
13579,2014-08-28,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
13580,2014-08-28,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
13581,2014-08-28,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
13582,2014-08-28,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
13583,2014-08-28,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
13584,2014-08-28,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
13585,2014-08-28,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
13586,2014-08-28,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
13587,2014-08-28,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
13588,2014-08-28,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
13589,2014-08-28,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
13590,2014-09-05,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
13591,2014-09-05,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
13592,2014-09-05,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
13593,2014-09-05,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
13594,2014-09-05,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
13595,2014-09-05,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
13596,2014-09-05,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
13597,2014-09-05,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
13598,2014-09-05,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
13599,2014-09-05,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
13600,2014-09-05,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
13601,2014-09-05,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
13602,2014-09-05,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
13603,2014-09-05,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
13604,2014-09-05,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
13605,2014-09-05,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
13606,2014-09-05,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
13607,2014-09-05,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
13608,2014-09-05,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
13609,2014-09-05,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
13610,2014-09-05,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
13611,2014-09-05,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
13612,2014-09-05,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
13613,2014-09-05,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
13614,2014-09-05,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
13615,2014-09-05,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
13616,2014-09-05,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
13617,2014-09-05,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
13618,2014-09-05,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
13619,2014-09-05,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
13620,2014-09-05,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
13621,2014-09-05,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
13622,2014-09-05,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
13623,2014-09-05,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
13624,2014-09-05,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
13625,2014-09-05,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
13626,2014-09-05,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
13627,2014-09-05,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
13628,2014-09-05,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
13629,2014-09-05,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
13630,2014-09-05,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
13631,2014-09-05,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
13632,2014-09-05,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
13633,2014-09-05,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
13634,2014-09-05,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
13635,2014-09-05,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
13636,2014-09-05,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
13637,2014-09-05,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
13638,2014-09-05,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
13639,2014-09-05,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
13640,2014-09-05,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
13641,2014-09-05,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
13642,2014-09-05,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
13643,2014-09-05,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
13644,2014-09-05,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
13645,2014-09-05,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
13646,2014-09-05,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
13647,2014-09-05,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
13648,2014-09-05,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
